Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
7.7363,1.2982563,2.87734,6.2,2.5,0.2
6.1617947,2.0924299,2.032747,6.0,2.8,0.2
5.241538,2.0608974,1.6813712,2.2999999999999994,2.9,1.0
3.383085,1.7488754,1.1774385,2.6,2.7,0.2
3.73237,2.3391182,1.7429013,1.899999999999999,6.5,0.0
3.3553252,2.1987383,1.3386215,0.49999999999999956,3.9,0.6
3.6741328,1.844472,1.7680781,-0.49999999999999956,0.0,0.2
4.368203,1.2589126,1.9004339,2.1999999999999993,0.5,0.0
6.0276446,0.8058388,2.4665823,2.099999999999999,5.2,2.8
5.157474,1.6695195,1.8127531,0.7999999999999999,6.7,0.2
5.1902156,2.9137185,1.3840193,3.8999999999999995,0.0,0.0
7.493048,0.5585134,1.4958736,5.8999999999999995,0.0,0.2
7.702642,0.9881897,1.4929984,6.1,3.6,0.0
6.9106073,2.152266,1.4234412,7.700000000000002,0.0,1.0
6.381369,1.7107877,1.9494097,4.4,0.0,1.6
6.026001,1.7453882,2.2481594,3.8999999999999995,0.0,2.0
5.163844,1.7055295,2.199549,2.2999999999999994,0.0,1.4
4.93491,1.8232696,2.1984313,3.2000000000000006,0.0,0.0
3.6826375,1.4035872,1.6325477,-0.20000000000000023,0.0,0.0
3.8552468,1.7062086,1.9171702,1.799999999999999,0.5,0.0
3.6595025,1.6780288,1.9492702,1.3000000000000005,1.5,0.2
3.694252,1.9361674,1.6358781,3.2000000000000006,0.0,0.0
4.341521,1.4438553,1.583888,2.6,5.2,0.2
3.3357677,3.016799,0.9985197,2.7,0.0,0.0
5.3211584,1.9427605,1.756927,5.199999999999998,6.2,0.0
5.5869756,2.5890536,0.4772008,4.999999999999998,4.5,0.0
4.768688,2.3215852,0.4952519,5.3999999999999995,0.0,0.0
5.338984,1.9842768,1.4102361,4.9,0.0,0.0
6.0177407,2.208688,1.9089702,5.699999999999999,0.0,0.2
6.614221,1.09533,2.0648072,5.299999999999999,0.0,7.0
7.310922,1.3096445,2.8106306,6.3,0.3,0.2
7.0495257,2.091349,2.1683598,7.300000000000002,2.1,0.2
6.446151,2.0859323,1.5436037,4.199999999999999,0.0,5.6
7.1403384,1.3395226,2.5255895,5.699999999999999,9.0,0.0
5.111435,4.257057,0.579345,5.3999999999999995,8.7,0.0
4.342353,2.6265075,-0.052421995,6.4,0.8,6.4
7.0603156,1.6314168,2.526842,5.8,0.5,1.8
6.8156657,2.0759025,2.2459896,4.599999999999998,3.2,0.2
6.3928895,2.6071105,2.1111085,3.9999999999999996,1.6,6.4
7.005518,1.6114721,2.8287778,5.199999999999998,4.1,1.2
6.796586,3.0315042,2.1649015,6.5,4.9,2.0
8.46957,1.671751,2.500559,8.499999999999998,2.3,0.6
8.364322,1.6084566,1.7704862,9.299999999999999,0.0,4.6
8.057191,1.6407328,2.5651398,4.799999999999998,8.5,0.0
6.1145754,4.067998,1.1241508,7.300000000000002,0.0,1.8
8.820459,1.0299766,2.5667465,9.199999999999998,5.3,3.2
8.017552,2.0736833,2.466825,5.8,7.7,0.0
5.7584004,4.3436136,1.3996141,6.3,5.7,0.0
7.336926,3.2790248,1.4998437,6.2,6.7,0.0
7.9162607,6.4414873,0.93535966,6.1,7.5,0.0
8.060203,6.640497,0.83352906,8.7,7.8,0.0
9.780054,9.039017,0.8846214,11.0,9.2,0.0
8.74788,4.271706,1.3195714,9.7,3.1,0.2
8.665935,2.6917586,1.4484124,5.8,1.5,0.0
8.890367,3.335023,1.2918372,7.8999999999999995,9.1,0.0
8.293706,8.473666,0.9570483,8.4,5.6,0.0
9.441414,6.7044044,1.1238102,9.799999999999999,7.0,0.0
8.7331,3.2164984,1.4783806,9.7,1.1,0.0
7.7416553,2.1218913,1.4931585,5.8,3.7,0.0
6.145515,3.0604196,1.1799849,6.1,0.0,2.0
5.9527006,2.0731335,2.0174074,6.3,0.0,0.8
9.09465,3.5897524,1.8101367,8.4,2.3,0.0
8.142618,2.710759,1.5744234,7.400000000000001,8.7,0.0
5.2942157,4.6165657,0.58469284,6.6000000000000005,0.0,0.0
7.881977,6.4891667,1.2375277,8.4,4.9,0.0
7.2186084,1.5393366,1.7098231,6.4,0.5,0.0
6.5089254,4.1729183,1.6203449,6.9,7.7,0.0
8.218935,8.145178,1.1731772,6.6000000000000005,3.9,2.8
8.239167,1.7130183,2.0282793,7.700000000000002,2.6,0.4
8.687314,2.8495073,1.9804243,5.299999999999999,5.7,5.4
9.602783,2.7769628,2.6128705,8.3,3.0,2.8
9.870455,2.2222414,2.5282156,7.300000000000002,8.3,0.0
9.734744,8.891946,1.026847,10.5,0.1,1.0
10.262679,1.6380457,1.643201,11.500000000000002,0.0,3.8
9.897279,1.697771,3.3844779,8.899999999999999,3.7,1.6
9.62722,3.5169735,2.1207566,10.9,8.3,0.0
9.046298,5.1012754,1.8407571,8.199999999999998,4.6,1.6
9.261454,3.9240263,1.777596,8.899999999999999,0.9,1.8
9.7144575,1.709124,1.8430911,9.7,0.0,2.8
8.583045,1.4632343,2.4546614,9.1,0.1,0.2
9.553837,4.258057,1.6564059,9.399999999999999,1.5,0.0
11.148944,7.1857505,1.0250179,9.6,11.4,0.0
11.808459,9.941771,0.8508074,10.8,11.5,0.0
13.191648,9.633638,0.9723403,12.299999999999997,6.3,0.0
13.67672,10.386297,0.44887188,11.599999999999998,9.7,0.0
15.557663,14.83065,-0.08861718,13.799999999999999,8.8,0.4
10.981917,4.4733663,1.5927492,11.599999999999998,7.8,0.2
14.545579,13.820576,-0.15384786,11.4,9.2,0.0
12.531929,7.31846,1.1975347,12.599999999999998,2.7,0.2
16.64542,10.584089,0.35564932,14.0,12.2,0.0
17.18627,12.716948,0.6071023,16.7,12.3,0.0
13.917973,8.373272,1.4885752,13.2,6.4,0.0
13.254291,8.700011,0.839534,11.999999999999998,7.2,0.0
11.793699,8.116029,0.9614194,10.1,12.5,0.0
11.132612,7.990167,1.0032057,8.499999999999998,3.0,0.0
14.7358,8.033778,0.68824273,11.3,12.5,0.0
13.814459,8.191254,0.95522916,11.899999999999997,13.3,0.0
13.791337,9.014485,0.9987106,10.9,8.3,0.0
15.479318,12.1006775,0.14889738,11.899999999999997,8.6,0.0
14.1345415,9.165064,0.97532547,12.499999999999998,6.3,2.4
14.165396,4.432136,1.6677481,14.9,2.3,4.4
10.530982,0.18951249,5.724033,9.199999999999998,0.0,0.0
9.490017,2.067525,2.2759807,8.499999999999998,7.5,0.0
11.503467,9.450844,0.7331385,8.599999999999998,11.0,0.4
11.164895,6.524508,1.5066369,10.5,4.4,1.8
13.021563,4.220603,1.1897753,10.0,9.8,0.0
10.621534,4.704196,1.7897313,9.799999999999999,4.4,0.0
12.871238,6.27715,1.2805648,11.0,0.7,3.2
14.919016,4.641184,1.6278187,14.699999999999996,3.3,0.0
13.446918,2.5463338,2.4594162,15.000000000000002,6.9,7.0
12.694506,2.4146452,3.4852765,14.3,4.7,3.6
10.902354,1.9777496,3.6686275,11.500000000000002,5.4,3.4
13.238042,5.690179,1.9048698,13.099999999999998,5.5,0.0
12.908418,6.223996,1.2726489,12.299999999999997,0.1,0.2
14.74294,4.958221,0.93158644,15.3,5.7,0.0
14.894476,6.4851813,1.3455886,14.0,7.5,0.0
18.286097,11.1355,0.7842328,16.4,5.6,0.2
14.629307,4.0409718,2.0249627,14.3,9.3,0.0
16.841038,11.768139,0.5900768,13.099999999999998,14.0,0.2
10.279254,1.2349946,2.685899,10.2,0.0,13.8
14.229644,3.2912304,1.5268021,11.699999999999998,5.7,0.0
13.384993,5.977201,1.2594352,14.9,10.0,0.0
14.750704,6.5003276,1.5305357,12.099999999999998,8.8,0.2
13.713631,6.0423574,1.6319574,12.399999999999999,5.0,1.2
12.168285,2.0694304,2.1443048,11.0,8.0,2.6
11.879866,4.7906613,2.0026102,10.0,7.9,0.0
17.309965,12.762766,0.27083105,12.899999999999999,13.5,0.0
16.216875,8.572924,1.2574835,13.5,3.5,0.0
14.393339,4.382857,1.7581131,15.3,4.6,0.0
16.416945,7.870049,0.49667192,15.999999999999998,5.1,0.2
13.548419,2.0777533,2.3808897,12.799999999999999,2.7,0.0
15.850874,7.59362,0.65787953,14.5,8.5,0.0
16.704853,8.8724785,0.9562227,13.799999999999999,9.7,0.0
14.789723,5.64862,1.7431973,14.8,8.7,0.0
12.076419,1.9093252,2.5452003,11.899999999999997,4.1,2.6
14.525212,5.2792926,1.4328294,12.599999999999998,8.4,2.8
12.467188,1.3342266,3.4286768,13.5,1.7,0.4
13.155008,1.2478611,2.6952815,12.099999999999998,4.1,0.6
15.074033,6.9512553,0.9899002,15.400000000000002,1.6,0.0
15.206849,3.126627,1.7066941,15.799999999999997,9.1,0.0
20.50511,15.060129,-0.090961315,16.1,14.4,0.8
20.647215,9.294991,1.4988108,19.6,5.3,0.0
16.506948,3.4280057,2.728119,14.5,12.3,0.0
17.631083,12.926058,0.051329125,14.0,13.1,0.0
15.770661,7.482596,1.4549389,14.0,6.4,0.0
13.104661,2.6747565,2.2852652,11.4,2.5,0.0
16.058376,7.894739,0.12603232,14.3,7.2,0.0
21.76178,13.923771,-0.08886675,17.099999999999998,13.9,0.0
21.1718,9.191226,1.5368372,19.2,1.2,0.4
18.860918,2.020173,3.3226707,17.4,0.9,0.0
16.932617,-0.23971605,4.511755,15.3,0.3,0.2
15.483864,3.4420767,1.7458189,15.999999999999998,5.2,0.0
20.084578,12.961269,0.15053657,16.9,6.5,0.0
21.5681,9.076752,1.6162167,18.9,3.4,0.0
17.814068,3.7190847,2.7748797,18.1,10.3,0.0
18.78497,10.024424,0.58233696,16.7,9.1,0.0
16.298891,5.5351405,2.030005,16.7,0.1,2.6
17.074615,2.4375632,2.0596256,17.6,3.6,5.8
15.440799,0.1816101,5.282583,14.699999999999996,3.6,0.2
15.321471,5.407789,1.6257025,16.599999999999998,3.8,0.0
18.574354,7.915306,1.2865794,18.399999999999995,6.3,0.0
20.585192,8.382374,1.6835536,18.5,9.5,0.0
23.891512,11.996347,1.3288658,20.600000000000005,4.8,0.0
20.02434,5.3740025,2.746985,18.399999999999995,8.8,0.0
17.244333,5.5603333,2.1368356,18.399999999999995,2.0,1.6
19.311249,6.4137635,1.5870991,19.6,13.0,0.0
28.096394,18.300318,0.13212034,23.000000000000004,14.7,0.0
27.55651,11.153189,2.1233752,28.7,10.4,0.0
22.55732,6.9448857,3.1811419,21.8,5.4,0.0
22.048063,9.938619,1.7100124,20.1,11.7,9.4
20.80301,5.039688,3.8346546,22.2,11.8,0.0
20.020311,7.393554,2.1911,19.3,5.1,0.0
19.07811,6.2064357,2.2541718,18.1,9.0,0.0
20.334486,9.343388,1.3343145,19.7,6.4,0.2
16.521692,2.5179229,2.7699158,17.6,2.3,0.4
16.957676,4.0116005,1.8111169,17.0,13.7,0.0
24.467785,18.629927,-0.14750199,19.9,12.2,0.0
21.881647,8.014473,2.2176964,20.2,11.8,0.8
18.429422,5.174721,2.7926664,18.9,0.2,4.4
17.654963,1.2649584,4.2780514,18.6,0.0,1.0
17.875467,1.7424805,2.6781442,19.9,0.5,2.4
16.190933,1.8327342,3.0470593,19.8,1.1,0.0
17.811333,5.9338245,1.8081288,20.1,1.9,6.8
18.214512,3.2006626,3.1164598,20.0,5.1,0.0
16.558056,3.9392738,2.4245813,17.899999999999995,10.6,0.8
20.798824,10.944572,1.2102293,19.4,10.4,0.2
19.865181,6.70977,2.3056462,19.4,0.4,0.0
19.674791,4.5431976,2.1999366,19.9,10.5,0.0
18.212269,6.496659,2.171025,18.8,6.3,0.4
16.89331,4.480625,2.1552348,16.9,4.7,0.0
15.269071,-0.48684025,6.9354978,16.2,0.0,37.6
15.857069,1.866821,2.8996072,16.599999999999998,9.4,1.6
13.674126,3.5543084,2.3043256,15.599999999999998,0.1,5.6
16.495445,1.8383265,2.5213299,16.799999999999997,1.2,0.0
14.790657,1.2985138,3.6582122,16.9,5.2,0.0
14.154981,3.4466457,2.1202662,15.000000000000002,4.1,0.2
14.640842,2.8872051,2.008534,15.3,8.1,0.0
17.58644,10.544947,0.6896466,15.699999999999998,10.1,0.0
16.257479,5.3868523,1.893908,15.499999999999998,7.4,0.0
20.8208,11.163668,1.1013783,19.2,11.9,0.0
20.580172,8.316515,1.9727564,20.4,2.3,0.0
16.947691,2.3240016,2.8647652,17.899999999999995,6.4,0.0
16.034864,5.536347,1.403795,18.399999999999995,0.9,4.2
17.329002,3.407988,2.3914652,18.8,6.2,0.0
18.071032,7.4573455,1.6324266,18.7,9.8,0.0
21.722433,10.920923,1.294295,20.600000000000005,9.5,0.0
21.987444,9.619245,1.8815777,19.6,11.7,0.0
18.219328,6.3237576,2.4409907,19.9,0.9,0.0
16.019869,2.2485044,2.371198,17.6,1.6,1.8
17.137405,3.940951,1.7757248,19.2,3.2,0.0
14.755006,1.7415206,2.5696352,18.199999999999996,0.0,7.4
15.943395,1.7301843,2.9681246,19.4,0.4,1.4
14.891886,1.094601,3.710581,17.5,5.3,0.0
14.682218,6.3497205,1.221743,16.1,3.4,0.0
15.842843,5.1289506,1.2911142,17.7,6.5,0.0
14.059063,2.4662173,2.1915164,16.799999999999997,0.0,0.2
15.377405,2.4688427,1.7155932,17.2,2.5,6.6
15.148849,2.340267,3.706741,18.1,0.4,0.0
18.376232,7.707403,1.2161529,22.2,8.0,0.0
24.058176,13.734228,1.102577,22.9,9.0,0.0
16.7423,2.5561001,2.9643707,19.7,3.7,5.4
13.458277,0.5038426,6.305105,14.8,0.0,11.4
14.591987,1.0772059,3.2096617,15.099999999999996,3.5,5.6
13.8555355,3.5831227,3.3263986,17.0,3.4,51.6
14.596234,0.691491,6.4182115,16.599999999999998,2.9,0.0
15.204958,6.1198163,1.403814,15.999999999999998,8.8,0.0
15.853727,7.8311973,1.2378663,18.199999999999996,3.5,3.2
14.960578,2.8656507,2.5030966,18.199999999999996,1.0,14.0
13.496931,-0.20823026,6.2303247,15.199999999999998,0.0,4.0
13.607177,3.09113,2.5133228,16.299999999999997,3.1,0.2
13.095359,3.4202168,1.82661,14.3,5.5,0.0
11.555925,1.7474921,2.367903,12.999999999999998,1.5,0.0
11.675426,2.2452147,2.0481434,13.7,1.5,0.6
11.784292,1.8473157,2.7716017,12.599999999999998,0.8,0.0
13.657407,5.824476,0.95331705,12.799999999999999,11.6,0.0
13.072408,9.608898,0.7341402,13.9,9.8,0.0
11.733768,5.375144,1.5090824,13.299999999999999,1.4,0.0
13.970768,7.2067714,0.69223064,16.2,2.1,0.4
14.654387,4.588611,1.210623,16.5,11.9,0.0
15.207561,10.1763115,0.8511014,17.099999999999998,10.0,0.4
14.424662,5.0491743,1.6207997,18.3,4.9,0.0
14.17009,3.4726815,1.723012,15.000000000000002,2.3,10.2
14.147974,2.2559652,4.0618114,15.799999999999997,3.1,1.0
13.599432,2.9637294,3.4983282,15.099999999999996,1.1,0.4
11.626921,1.4506757,4.984301,13.299999999999999,0.1,19.0
13.28897,2.156283,3.6170764,13.799999999999999,7.3,0.0
12.803089,4.2348022,2.0951765,15.599999999999998,2.4,9.6
13.70953,2.6006196,3.6280422,15.199999999999998,8.1,0.0
13.566567,6.772451,0.9472619,14.699999999999996,7.5,0.0
10.665786,1.341026,2.307935,13.9,0.3,5.8
11.303295,1.5334582,3.5593817,11.999999999999998,0.7,0.2
12.048648,2.6654751,3.0596626,12.699999999999998,6.2,2.0
12.518142,3.0456836,2.5329998,15.699999999999998,5.3,0.0
11.994319,3.4932384,1.6522396,13.2,7.3,0.2
11.697443,5.738704,1.1824285,12.399999999999999,8.4,0.0
12.23132,7.899015,0.85285676,13.6,8.5,0.0
12.046896,7.351561,0.9971043,13.7,10.0,0.0
12.354455,9.823025,0.6517243,14.8,8.9,0.0
12.312568,8.346485,0.8812552,14.2,10.7,0.0
12.121376,9.296934,0.73190266,14.1,10.6,0.0
12.125216,8.9193125,0.74312145,13.799999999999999,10.5,0.0
11.059736,6.16253,1.1739392,12.499999999999998,2.9,0.0
12.2276945,4.0573306,1.3486123,12.699999999999998,8.1,0.4
11.433162,2.945482,1.8279402,14.3,0.0,11.0
13.384979,2.1026359,3.7518966,17.099999999999998,2.3,5.4
11.683139,1.8447795,4.784711,15.000000000000002,0.2,0.0
11.662643,2.3976483,2.560722,11.699999999999998,6.0,0.2
11.247383,3.7983193,1.4720592,12.099999999999998,6.3,0.0
10.696132,2.3369584,1.738165,12.099999999999998,0.1,0.0
10.844225,1.5211644,2.3267126,12.699999999999998,5.4,0.0
9.929971,2.488299,2.2654066,11.1,5.4,0.0
8.896881,2.8431902,1.8115214,10.4,3.2,0.0
9.283307,2.8937895,1.7636824,9.6,5.3,0.6
8.956348,2.443297,1.8808169,11.199999999999996,1.7,0.0
9.6109705,2.5139127,1.954787,12.199999999999998,0.1,0.0
9.205885,1.3398526,2.0108557,11.699999999999998,0.0,0.0
10.592062,2.1745603,2.1675794,13.299999999999999,2.5,0.4
9.919558,1.5905361,2.2644598,12.799999999999999,0.0,0.2
10.722788,1.829267,2.0543268,11.999999999999998,3.4,3.8
10.401454,1.3828226,3.1878226,11.8,0.0,1.6
9.921788,1.3448278,2.729019,12.499999999999998,0.0,0.2
9.644222,1.378278,2.3566139,11.999999999999998,0.0,0.0
9.49509,1.2337205,2.0770602,12.699999999999998,0.0,3.4
8.69007,1.5288484,3.0161147,8.0,5.5,0.0
9.820649,4.1513915,1.6815677,11.199999999999996,5.5,0.0
11.638352,1.4293796,1.9646392,14.9,2.4,4.8
11.567237,1.4063756,3.5235236,13.9,1.7,0.2
10.76028,1.6884501,2.7695682,12.099999999999998,0.1,7.0
10.960599,1.1744145,3.432421,13.9,0.0,0.4
11.955134,1.2981567,2.6298087,14.1,5.0,0.2
8.929111,1.5951865,1.6063182,9.7,2.5,0.2
8.738385,2.1773763,1.8080156,10.7,1.9,0.0
9.013211,1.4752585,1.9065621,11.199999999999996,0.0,3.0
10.046344,0.9038439,2.8824377,12.999999999999998,0.0,0.6
10.534253,0.85760987,2.492433,13.799999999999999,0.0,2.4
11.332079,0.85845685,2.8799305,15.599999999999998,0.0,3.2
11.3995075,1.0022447,2.9048145,15.400000000000002,0.1,7.6
11.1711035,1.1100037,3.256511,11.8,0.0,0.4
10.1920805,0.619841,2.1896017,12.399999999999999,0.2,0.0
10.912075,0.7072854,2.3351088,14.2,0.0,0.0
10.289144,0.6046932,1.9256065,14.5,0.0,0.0
10.8363695,0.71993494,2.123058,13.399999999999999,2.1,0.6
8.509343,1.5899935,1.7510672,10.4,2.9,1.2
9.951102,1.4466959,2.5891705,11.1,0.0,6.8
10.4177685,0.34778202,3.0343099,12.599999999999998,0.0,0.0
9.77229,0.9494355,2.1749258,13.2,1.2,2.8
10.764541,1.0119979,3.0528872,13.9,0.0,3.6
10.447328,0.9827981,2.9707925,13.099999999999998,2.8,1.0
8.579973,1.663957,2.3384001,11.199999999999996,0.0,2.2
7.3969946,1.591682,2.507467,8.8,1.9,1.8
4.9489417,1.6654949,2.238386,3.9999999999999996,3.6,0.2
3.736842,2.2857304,2.0127833,2.7,3.8,0.0
5.58455,1.2717192,2.5425856,4.599999999999998,2.5,4.4
6.7422376,1.119448,3.1049016,5.6,0.0,0.6
7.3929334,1.0596734,2.3751106,7.8999999999999995,0.2,0.0
8.094764,0.72274375,2.1774979,9.499999999999998,0.5,0.0
9.201413,0.08790016,2.1912525,10.7,0.1,1.2
8.23311,1.250473,2.159493,6.7,1.4,0.6
8.860207,0.6266328,2.6810567,8.8,0.0,2.2
9.247753,0.57692885,2.5685081,10.8,0.0,1.6
9.623458,0.34117985,2.338444,11.8,0.5,0.0
9.345996,0.30160356,1.7083844,12.699999999999998,1.1,0.0
9.399801,0.33580685,1.903483,12.799999999999999,0.0,2.4
9.299788,0.6938199,2.2533278,9.299999999999999,4.5,0.0
9.090998,0.10155773,1.8732587,10.4,0.0,0.0
9.677473,0.1573329,2.0160701,13.099999999999998,0.2,0.2
9.882601,0.34535396,2.092457,13.399999999999999,0.8,2.0
9.644952,0.52335405,2.1529412,12.199999999999998,1.9,0.6
8.911765,0.80894506,1.8314977,8.1,5.5,0.0
7.7097464,0.2651589,1.1830834,9.399999999999999,0.1,4.4
8.450064,0.9438734,2.5936894,10.0,0.0,0.2
9.210969,0.06333256,2.1848147,9.299999999999999,0.0,1.8
8.029234,0.97717226,1.8239536,8.3,0.0,0.0
8.169596,0.66635203,2.002912,8.199999999999998,0.0,0.4
9.039544,0.0144331455,2.101295,10.7,0.0,5.0
10.065857,0.16308665,2.7720504,13.099999999999998,0.9,0.0
10.221612,0.06750727,2.143679,13.6,0.0,0.0
10.189603,0.07998705,2.030151,13.299999999999999,0.6,0.0
10.59934,-0.10540104,2.2091107,14.3,1.0,0.0
9.694195,0.88405764,1.9288104,12.599999999999998,0.0,1.4
9.895286,0.4140612,2.4561327,10.6,0.5,2.0
10.144928,0.22538805,2.5153441,11.500000000000002,0.0,4.4
9.347156,0.9053683,2.5426335,10.5,4.8,0.0
9.054824,0.41777837,2.0100322,11.0,1.3,2.0
9.997733,0.41053247,2.656856,10.0,0.0,1.8
10.080846,0.046423435,2.3185809,12.099999999999998,0.0,0.2
10.032147,0.21989012,2.0282466,14.0,0.0,0.0
9.457592,0.54245234,1.6580224,10.9,3.3,1.2
9.481365,0.4647236,2.2024093,11.500000000000002,3.3,0.2
9.6297865,0.45956922,2.107435,11.699999999999998,0.0,7.0
8.951768,1.1202849,2.8243186,9.499999999999998,4.7,2.2
7.5610356,1.5446646,2.2641487,5.6,0.0,2.8
8.338641,0.5746963,2.382788,6.800000000000001,0.0,5.6
7.8812776,1.2086715,2.7202642,7.300000000000002,0.0,7.2
8.442802,0.8984252,2.99812,8.3,3.2,0.4
7.936405,1.6028869,2.6321876,7.6,2.1,0.4
7.0959544,1.9014499,2.345489,7.000000000000001,0.0,8.6
8.425689,0.9651637,3.0137038,7.8,1.7,1.4
7.738899,1.568733,2.6355395,4.999999999999998,2.1,0.8
8.338888,0.87276554,2.6622589,8.199999999999998,0.0,11.0
7.776642,1.5602566,3.0583847,7.200000000000001,2.9,12.4
6.413562,1.9272299,2.6575403,6.0,0.3,0.2
5.903939,2.2304244,2.120059,5.199999999999998,1.3,0.6
5.522854,2.0067973,1.9382389,4.599999999999998,2.1,3.0
4.70743,2.0097573,1.7460017,3.7999999999999994,1.1,0.2
4.58148,1.9836004,1.7199616,3.400000000000001,5.5,0.0
3.5177553,2.1085026,1.1235901,1.799999999999999,4.7,3.6
3.591829,1.8607446,1.6457443,1.6999999999999988,0.0,0.2
5.0237093,1.0918889,1.7379816,3.2000000000000006,0.0,0.0
5.0770082,1.2344619,1.7488894,1.3000000000000005,5.5,0.0
4.2161264,2.4285624,1.5588052,1.2000000000000004,6.7,0.0
4.692322,2.267199,1.3935157,2.6,1.7,0.6
8.27467,0.5723412,2.3026881,6.800000000000001,0.3,2.0
8.976574,0.7939662,2.3203475,8.199999999999998,0.2,1.0
9.773505,-0.025568008,2.056833,10.6,1.4,0.0
9.479509,0.5782368,1.5405935,11.599999999999998,2.4,0.0
8.95567,1.3010896,1.7409604,8.999999999999998,0.0,3.8
9.38975,0.81055486,2.6771896,11.3,0.0,2.2
8.855303,1.4142425,2.4094603,6.800000000000001,6.0,0.0
6.724923,2.5882668,1.0120966,7.6,0.0,5.6
6.647793,1.8090895,2.6247528,7.700000000000002,3.5,0.4
8.069522,2.7938743,2.4174428,8.599999999999998,0.1,0.8
9.639804,0.72552586,2.1782436,10.2,0.1,0.0
7.836393,1.6201415,1.2845136,8.999999999999998,5.3,0.2
6.3874674,2.9491484,1.4839423,5.8999999999999995,1.3,0.0
9.062159,1.170325,1.890523,8.8,1.1,0.2
8.463637,1.0582767,1.3900198,10.2,0.0,1.0
9.18082,1.0329406,2.132184,10.9,0.0,6.8
8.651775,1.5003161,2.9667952,7.700000000000002,4.3,14.4
7.8718557,1.7258376,2.9945745,7.8,1.3,1.8
6.6633515,2.406014,2.2415574,5.199999999999998,3.1,1.0
6.034534,2.5961227,2.1194527,6.1,0.9,0.0
6.686828,1.9924726,2.1307507,3.9999999999999996,7.5,0.2
4.856089,2.3134396,1.2306132,3.700000000000001,1.1,0.2
4.616867,1.9260545,1.7118967,3.700000000000001,0.0,3.8
5.9759293,1.7734683,2.5026426,4.1,3.5,0.0
4.912802,2.2592747,1.9611318,3.500000000000001,6.7,0.0
4.032367,3.5923889,1.0280981,2.1999999999999993,8.3,0.0
2.8776388,2.9177086,-0.07813629,3.600000000000001,0.0,9.0
7.5948625,0.9866916,3.1657143,5.8,5.5,0.2
7.0500646,2.9529397,1.7170881,4.599999999999998,5.7,0.2
7.6652713,2.2652187,1.5812018,7.8,0.2,2.2
10.321044,1.0107877,2.5219452,12.399999999999999,0.2,2.0
8.083894,1.8194577,2.2962449,8.999999999999998,0.8,0.2
6.554502,2.6466546,1.7820369,5.6,5.7,0.0
5.2636533,3.159301,1.1552887,3.3000000000000007,7.2,0.0
4.3431897,3.213851,0.96269405,2.6,4.1,0.0
6.038186,3.0592103,1.6411222,4.4,3.1,0.0
5.882501,1.7653384,1.522089,4.5,0.8,0.0
6.0023565,2.9620898,1.9786458,5.3999999999999995,1.8,0.0
6.404816,2.2819364,1.6702296,4.9,7.2,0.4
6.794312,5.3438644,1.1143894,8.7,0.3,6.4
7.1656203,1.7476261,2.938172,5.6,2.4,3.8
7.011484,3.1555216,2.3756437,6.2,6.9,2.2
6.1288614,2.7997746,2.0855074,4.799999999999998,8.3,0.0
5.3335366,3.3981576,1.9032772,2.9000000000000004,0.1,0.6
6.2627387,1.2345494,2.26035,3.500000000000001,2.5,0.0
6.298255,2.4863262,2.114292,3.9999999999999996,6.7,0.0
5.629353,3.8722258,1.8082957,3.8999999999999995,0.1,12.6
8.462531,1.0281819,3.6219459,6.4,0.7,8.6
8.141463,1.7719938,3.2138033,7.400000000000001,0.1,0.2
7.7672515,2.9818666,1.936821,5.6,6.9,0.0
7.322839,4.386574,1.1495793,6.2,4.7,0.0
7.5892015,4.6843147,1.2457085,7.200000000000001,7.3,0.0
8.169491,7.5363383,1.0201374,7.6,8.6,0.0
7.265881,4.2865167,1.2543902,5.499999999999999,1.1,0.0
8.082365,4.244016,1.3930924,8.4,4.1,0.0
8.815127,5.655904,1.3531393,6.800000000000001,10.2,0.0
5.775807,3.8077536,0.8906565,4.599999999999998,0.0,0.0
6.927586,3.1153805,1.5812018,6.7,0.0,0.0
8.3343935,2.3324225,1.4141557,8.0,1.4,0.0
8.49544,4.2991753,1.3944314,8.999999999999998,0.8,0.0
9.416184,4.1988697,1.4128798,7.6,9.6,0.0
7.6697917,3.6379511,1.4933679,8.3,0.0,0.0
8.612665,3.031031,1.6777496,8.199999999999998,0.0,8.0
11.37797,1.9052621,3.0888672,11.199999999999996,9.6,0.0
9.653653,5.433451,1.7228878,9.799999999999999,0.0,4.6
9.324574,1.5641243,3.0242176,8.4,4.7,19.2
10.967741,2.5685325,3.8820946,8.3,5.1,1.4
8.852027,3.4288764,2.555744,8.599999999999998,5.7,5.2
10.00537,3.165903,2.5799317,8.8,8.8,0.0
9.322993,5.735967,1.7563384,8.599999999999998,6.6,0.0
9.810213,7.022606,1.3852774,7.000000000000001,7.1,0.0
10.373906,6.7798038,1.4245657,11.199999999999996,7.6,3.2
11.055736,2.71114,1.8023952,11.4,5.0,0.6
10.206328,3.4278893,1.8936934,11.0,3.2,0.2
10.922516,5.1820335,1.6492857,11.199999999999996,8.9,0.4
9.616667,4.348261,1.8127427,9.1,4.7,0.6
9.47774,3.2057624,1.9191368,8.1,1.5,6.6
10.932226,2.3562758,2.8660312,8.999999999999998,2.9,1.8
9.576845,1.5189654,2.7557006,8.999999999999998,2.4,0.0
